function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:1.1.1.1	Alcohol dehydrogenase	53137.87	57644.77	49894.61	39816.34	62785.67	54580.5	32666.83	43714.76	55460.92	53846.57	21540.42	30962.79	44656.97	37294.66	51643.26	51303.93	25619.49	35262.51	18975.91	32771.92	55630.99000000001	44695.37	53619.99000000001	43797.24000000001	52916.67	55492.05	59305.1	62390.5	44575.03	51697.89	73790.13	42970.59
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	112709.88	154252.52	128699.07	104810.51	159662.59999999998	133217.5	85684.48999999999	93208.77	144810.43	144778.21	56500.43	75859.1	108347.88000000002	92891.32	150402.41999999998	139714.43000000002	71920.65	95843.67	50100.09	84224.09999999999	139364.48	125995.21	145059.14	114964.39	142194.84999999998	133083.41000000006	154058.61	167419.08000000002	104799.98	140740.69	200828.84	84771.27
EC:1.1.1.103	L-threonine 3-dehydrogenase	5346.0	908.0	2789.67	3414.17	1145.5	2917.0	417.0	3236.17	1420.5	919.16	654.6700000000002	1110.5	479.83	3881.67	3781.5	2694.67	1235.33	2257.17	842.17	3283.0	3252.33	1238.0	1114.5	802.5	1975.83	2163.0	2223.83	1519.33	2506.83	2981.5	1845.83	7488.33
EC:1.1.1.108	Carnitine 3-dehydrogenase	594.0	5698.0	2016.0	2202.0	5514.0	1092.0	724.0	416.0	3002.0	1950.0	1104.0	1290.0	3866.0	1106.0	698.0	1006.75	58.0	70.0	0.0	688.0	1778.0	952.0	2958.0	2766.0	60.0	32.25	1202.0	1208.0	408.0	688.25	1182.5	48.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	390.0	1898.0	905.0	342.0	706.0	592.5	283.0	228.0	340.0	700.0	65.0	370.0	227.0	224.0	239.0	434.0	221.0	281.0	56.0	205.0	249.0	548.0	197.0	121.0	2823.0	368.25	983.0	742.0	215.0	592.0	1118.5	246.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	287.5	501.0	400.83	48.0	355.0	680.0	41.5	96.5	404.0	261.33	138.0	275.83	186.17	200.0	58.5	354.17	188.33	1063.67	765.0	440.5	449.0	331.0	795.3299999999998	456.33	1136.0	839.5	193.83	338.0	42.5	347.17	285.5	30.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	35210.49	42211.52	37767.01	25508.17	46840.42999999999	38218.5	27721.16	26975.92	43844.44	41455.4	14301.26	19079.67	28268.05	27631.66	42862.41	42280.17000000001	18858.49	30003.33	15419.42	21545.43	43225.49000000001	35567.039999999986	37588.48	27523.23	44575.01	40187.39	46044.06000000001	54948.58	27745.92	40394.0	61968.23999999999	23414.93
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	360.83	594.1700000000002	297.17	104.83	298.17	2010.0	107.83	789.0	226.67	570.33	40.0	609.3399999999998	851.0	459.0	361.33	806.4900000000001	167.0	442.83	40.17	281.5	790.9999999999999	543.0	381.5	514.8299999999998	3464.5	462.16	149.32999999999996	186.50000000000003	69.67	332.83	242.5	718.6700000000002
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	596.67	586.0	1612.0	1501.0	94.0	618.0	534.0	1643.0	140.0	74.0	289.0	161.0	4161.0	178.0	19.0	235.75	37.0	327.0	311.0	89.0	42.0	43.0	379.0	175.0	52.0	297.5	416.0	162.0	1034.0	124.25	120.0	301.0
