function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00001	18670.62	13002.380000000001	14300.96	15118.810000000001	8204.400000000001	7162.25	7041.41	8748.66	8157.95	7509.1900000000005	13899.33	9027.94	13194.08	11780.08	12733.12	9585.58	8422.119999999999	24589.33	15041.5	15574.460000000001	8825.71	5823.17	12310.86	11364.349999999999	13140.41	11400.92	7343.27	10413.01	13414.5	9397.439999999999	5872.8	24146.55
K00002	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	47204.950000000004	53662.2	47918.48	44516.36	62823.93	50383.58	33453.31	41368.740000000005	53084.69	49677.65000000001	32425.989999999998	29810.7	55451.88	37428.66	48264.83	46966.21	26477.660000000003	37815.83	19293.08	33113.009999999995	48265.72	41283.009999999995	51069.92	40956.990000000005	51767.240000000005	51236.74	52618.2	56227.08	49126.469999999994	51181.03999999999	69041.95999999999	44274.229999999996
K00004	462.0	1002.0	104.0	417.0	1821.0	189.0	2328.0	290.0	3955.0	2007.0	7568.0	363.0	729.0	159.0	116.0	117.0	50.0	89.0	23.0	531.0	279.0	249.0	337.0	117.0	87.0	138.0	137.0	95.0	419.0	1796.0	278.0	1242.0
K00005	7026.58	14012.59	15306.08	12017.67	11791.79	6551.25	4477.85	7844.25	14403.82	12707.73	5657.42	8622.84	18374.83	7774.08	9250.25	11301.09	4917.16	6811.5	7459.58	7486.09	12689.0	10889.34	11310.42	10683.16	11739.16	8918.76	6561.0	9054.25	8947.17	9210.87	9849.01	8827.0
K00008	19502.4	39011.8	27807.4	21485.79	49532.83	31947.83	25051.84	15652.16	38711.16	35429.32000000001	13497.01	16426.4	20162.67	20258.660000000003	34765.16	33405.87	15393.66	24724.5	6657.08	19277.839999999997	38838.17	34782.84	38456.25	28167.49	39921.83	29868.83	38015.33	46449.0	19776.199999999997	40094.909999999996	53028.20999999999	14801.8
K00009	613.75	701.97	1598.65	1795.97	1913.5	693.25	1346.67	1516.25	828.8299999999999	446.25000000000006	1308.25	389.15	4288.58	439.5	197.0	658.95	38.5	4267.5	402.75	327.75	191.5	221.5	441.0	252.5	1589.08	849.9200000000001	474.2	776.0	1792.75	1872.23	1967.45	719.8
K00010	2166.0	1933.69	1790.43	3218.8300000000004	3085.66	1461.5	2149.87	2968.17	2957.9900000000002	2837.78	4156.1900000000005	1828.71	3026.1	839.75	549.0	918.0	277.0	371.5	337.5	2654.21	1594.09	1403.0	3404.86	2837.14	2125.25	2891.4	1192.06	1490.93	3600.6000000000004	3306.31	2603.4300000000003	2999.85
K00012	42168.82	36607.55	33039.75	30563.090000000004	49283.26	35256.759999999995	24765.52	32754.91	40036.23	44112.16	27806.64	22433.51	36618.299999999996	33770.66	42756.13	41088.3	22626.13	37870.170000000006	17712.25	33691.369999999995	50406.35	37314.34	44018.76	34974.46000000001	42637.08	31448.730000000003	46847.98	48248.63	37725.03	41552.229999999996	56758.119999999995	38430.19
K00013	51047.530000000006	53824.19	45698.79000000001	40861.200000000004	65138.829999999994	50261.42	33034.55	40286.66	54909.48000000001	54141.43000000001	36356.899999999994	31035.910000000003	45761.469999999994	38790.490000000005	53761.37	48375.17	27625.450000000004	35094.5	19029.83	37099.88	50626.43	43734.509999999995	55115.2	45038.01000000001	47979.33	48276.4	53832.9	57295.18	45536.83999999999	54359.91999999999	69470.89	40008.149999999994
K00014	64131.280000000006	81480.17000000001	65086.37	57903.100000000006	102840.62999999999	67502.67	53256.84999999999	52189.740000000005	85699.18	79189.76000000001	47087.88	42903.08	68931.9	54271.66	79922.29000000001	73340.75999999998	41008.95	54990.33	27245.33	46950.299999999996	83392.73	69192.68	83017.37	64306.01	79866.91	73861.89	87505.27	97461.26000000001	63687.10999999999	84122.01999999997	117040.89	50872.5
