function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00001	5582.599999999999	303.5	2473.81	3536.17	1074.75	2517.5	473.0	3532.84	656.2500000000001	442.90999999999997	481.92	951.86	484.37000000000006	3477.67	3761.25	2465.17	815.3299999999999	1394.17	693.4200000000001	4522.75	2297.33	598.0	467.0	334.75	1840.79	6014.61	2238.22	1460.08	3194.2200000000003	2986.86	1190.4399999999998	9000.08
K00002	21.43	1.0	1.14	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	35.86	17.29	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.71	150.57	3.14	0.0	5.57	1.86	0.0	0.0
K00003	41987.26	52660.67	48442.479999999996	39891.92	53871.09	50468.0	30876.33	37454.09	49367.59	49175.57000000001	20317.67	26843.11	47007.590000000004	32669.33	50837.0	47040.0	24689.91	33026.75	17196.84	30762.839999999997	46840.41	41232.869999999995	48804.24	38479.240000000005	49169.13	47195.68	54347.21	57681.83	39365.06	48654.61	68031.77	33821.34
K00004	474.67	153.0	40.0	125.0	151.0	93.0	116.0	311.0	129.0	147.0	174.32999999999998	85.0	108.0	49.0	58.0	44.0	3.0	11.0	15.0	136.0	40.0	44.0	89.0	36.0	77.0	102.0	378.0	92.0	193.0	216.0	238.0	132.0
K00005	8230.33	27524.51	20293.67	16857.75	26262.589999999997	9215.5	5996.33	9652.5	22065.59	16904.91	8514.67	12481.92	28341.0	10081.83	10194.16	12771.33	3821.08	7232.08	5164.0	9652.34	18179.08	14519.67	19468.739999999998	18784.74	10089.09	7092.07	9601.74	11914.5	6641.09	11775.25	13588.08	3660.84
K00008	23840.739999999998	59841.17	37869.68	30542.0	61507.67	39639.5	27933.5	18962.059999999998	51571.34	47372.490000000005	16116.67	19994.83	32969.740000000005	26067.67	41347.33	38894.33	17020.16	26171.000000000004	13343.34	22491.17	46944.0	39653.5	48916.659999999996	36744.66	47407.759999999995	33261.28	47192.329999999994	54098.66	22001.629999999997	42880.33	59796.41	16288.0
K00009	600.0	602.0	1612.0	1522.0	1403.0	624.0	697.0	1647.0	152.33	81.33	359.0	160.0	4297.0	348.0	166.0	396.75	37.0	409.0	339.0	104.0	38.0	46.0	387.0	175.0	184.0	311.25	476.0	182.0	1058.0	1342.25	2210.0	302.0
K00010	642.5	367.0	198.82999999999998	162.0	1009.0	692.0	223.5	484.5	298.33	172.66	130.0	481.83	287.17	343.0	232.5	429.92	141.32999999999998	207.67000000000002	169.0	283.5	469.0	309.0	690.3299999999999	277.33	1689.0	2270.5	450.83	170.0	219.5	1020.42	1673.0	1342.5
K00012	29444.829999999998	31634.25	29110.34	21212.589999999997	36293.42	32271.5	22718.0	24135.129999999997	32719.68	36906.66	14355.59	15629.33	24775.38	22650.83	36635.42	39237.1	17018.58	26338.75	13189.92	21141.589999999997	39530.41	32224.37	32788.41	24744.33	33344.42	25419.950000000004	42461.91	44787.83	24418.059999999998	33694.25	51286.020000000004	25357.42
K00013	40443.090000000004	50799.92	44627.479999999996	36245.67	53326.84	48754.5	29601.83	33706.34	48668.259999999995	48810.57000000001	19415.59	26178.11	37851.840000000004	31887.33	50573.75	46201.92	24341.66	31879.500000000004	16007.59	29794.089999999997	46082.16	40899.369999999995	47755.49	37792.240000000005	45360.38	45202.18	52564.46	56894.33	36665.89	47932.36	67014.27	32198.589999999997
K00014	51781.26	79593.92	64956.979999999996	50851.09	85708.26	67442.5	50800.16	43848.840000000004	80995.18	79359.82	28026.249999999996	35744.86	56310.670000000006	44927.66	79164.58	73316.84	36942.91	52778.75	28767.589999999997	37190.759999999995	76298.07	65275.53999999999	75263.56999999999	55858.82000000001	78031.8	68322.26000000001	88209.04	99558.5	50941.310000000005	77116.19	115052.35	36605.259999999995
K00015	11.0	123.0	45.0	25.0	41.0	17.0	0.0	2.0	107.0	67.0	46.0	39.0	28.0	8.0	21.0	70.0	0.0	0.0	0.0	167.0	3.0	11.0	32.0	10.0	0.0	0.0	57.0	25.0	507.0	21.0	31.0	0.0
K00016	24218.36	34845.46	32869.28	30710.25	42110.34	38308.5	13956.33	25376.839999999997	30915.589999999997	28040.74	13852.0	22838.22	38592.35	23140.33	32422.660000000003	24823.750000000004	20789.41	21026.75	9973.65	24249.339999999997	24475.08	21841.57	36198.07	31077.070000000003	29123.260000000002	38680.79	27730.6	30877.25	29893.869999999995	32291.64	51190.8	25151.34
K00018	26773.59	39887.92	30681.309999999998	23694.0	42798.34	33827.5	26348.83	20261.67	41371.59	40267.91	14034.42	17425.11	26538.71	20687.66	36645.75	36437.83	16426.83	26369.33	12556.92	11212.09	32351.33	33092.17	34557.49	25388.240000000005	41270.049999999996	31700.93	44243.630000000005	50082.0	21995.73	37605.11	58140.94	15957.76
K00019	148.0	5.0	6.0	8.0	12.0	21.0	0.0	102.0	109.0	38.0	46.0	4.0	22.0	121.0	74.0	215.75	90.0	72.0	155.0	163.0	4.0	11.0	35.0	10.0	536.25	1751.25	31.0	0.0	507.0	25.25	0.5	1187.0
K00020	2806.17	2150.0	3298.33	2473.17	1601.0	2432.5	1200.0	4460.0	2098.16	2465.99	1270.0	3274.33	7069.17	2677.0	1114.0	2568.67	2083.83	2659.67	1695.0	2258.0	3027.0	2081.5	2851.33	1981.33	3491.5	8604.5	2197.33	1477.5	3813.5	1259.67	2292.0	3437.5
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K00024	5342.0	168.5	2405.67	3492.67	951.0	2335.0	356.0	3319.17	234.84	191.32999999999998	398.0	616.5	266.63000000000005	3494.67	3889.0	2016.0900000000001	704.3299999999999	995.67	389.17	2804.5	1766.33	169.2	321.0	86.5	737.83	2556.75	2178.33	1120.33	3037.16	2579.75	1048.33	8004.83
K00027	36023.26	54309.850000000006	43839.64	34614.25	55452.09	47560.5	29651.33	31096.92	50288.42	49830.07000000001	19836.17	26388.440000000002	40268.43	29496.660000000003	47387.0	45252.25	24074.91	31541.750000000004	16634.829999999998	27550.839999999997	45818.58	41255.369999999995	48711.57	39112.07000000001	48882.049999999996	45737.43	51960.71	56823.5	34497.229999999996	46222.53	67300.44	26658.01
K00029	5029.0	104.75	2298.67	3428.67	837.5	2141.0	307.0	3007.42	270.59000000000003	166.57999999999998	389.92	577.25	196.58	3121.67	3465.25	1802.8400000000001	504.83	839.67	94.92	2927.75	1650.33	142.0	139.0	33.75	48.83	592.75	2125.33	1072.33	3475.91	2494.75	967.58	6487.08
K00030	2338.5	655.5	560.5	1517.92	3302.42	2873.5	1094.33	3359.5	3622.92	3794.75	1955.67	1973.25	2070.83	1834.83	2465.33	1497.42	1055.75	1320.25	1027.5	6572.67	2588.91	2428.17	2519.08	1612.08	3599.17	4423.58	2732.08	1215.17	1836.42	1638.33	3276.08	1510.17
K00031	37780.09	50000.17	44244.479999999996	35073.0	49811.67	45793.5	28485.5	30330.59	44955.67	44905.82000000001	17420.67	24167.86	35899.26	29913.0	47936.67	44337.58	23416.16	30690.500000000004	15300.34	23338.67	43789.5	38506.7	45193.159999999996	36226.16	42597.71	41610.1	50148.13	55660.66	35143.64	46187.28	63528.19	31211.67
K00033	273.17	199.34	140.0	113.5	84.75	76.0	52.0	189.75	191.25000000000003	156.58	81.08	110.0	205.55	183.0	132.25	199.92000000000002	153.0	204.5	433.08	24.75	75.0	35.2	82.0	116.75	664.75	1836.0	82.75	108.75	57.08	61.25	64.25	1407.75
K00034	31.0	294.0	88.5	38.0	222.0	97.0	208.0	29.5	13.0	90.5	7.0	35.0	24.5	8.0	5.0	12.25	0.0	19.0	2.0	102.0	67.5	221.5	495.0	242.5	5.5	19.75	123.5	100.5	35.5	73.75	116.0	5.0
K00036	273.17	199.34	136.0	104.5	84.75	71.0	44.0	162.75	187.25000000000003	163.58	78.08	107.0	175.55	181.0	109.25	199.92000000000002	139.0	202.5	427.08	19.75	78.0	27.2	82.0	78.75	664.75	1836.0	82.75	104.75	52.08	57.25	64.25	1379.75
K00038	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	73.0	87.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K00040	7112.93	10557.0	6544.47	10537.17	26686.17	13383.0	5374.33	8937.42	12637.0	12280.66	4898.67	6962.19	9652.29	7538.33	14674.33	13766.84	6502.83	10913.67	4058.5	9284.67	11483.66	10915.17	20730.660000000003	14909.66	9218.380000000001	10627.19	12185.8	15398.17	7737.8099999999995	15747.36	31734.190000000002	3348.67
K00041	5945.0	13024.25	7249.33	11081.67	28888.67	11903.0	5280.83	6920.25	13611.42	12861.58	5268.92	7529.58	11405.25	6973.83	13486.08	13822.34	5984.33	10373.17	3410.25	5401.92	11940.16	11152.17	20906.660000000003	15744.91	7664.17	7106.58	12615.66	15664.17	7016.42	15739.25	31739.58	1808.92
K00042	1806.6599999999999	4738.17	3527.67	2883.83	3725.17	2176.5	1096.0	2367.5	3282.0	2723.99	1332.0	1870.17	7145.17	2084.0	1212.83	2752.66	1106.33	2321.83	1323.17	1779.67	2963.67	1905.0	3482.16	2793.16	2910.17	3806.99	1450.16	1519.83	1390.17	1367.67	1943.0	2628.67
K00045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00046	11443.93	22603.25	13580.63	15292.51	39640.01	22262.0	9715.99	10756.169999999998	28195.760000000002	23267.739999999998	10062.26	13269.1	16026.54	9166.49	17689.739999999998	17631.52	9055.99	14031.01	4833.75	13244.76	19500.48	19502.010000000002	27510.48	20670.23	15380.72	15182.6	20893.12	24918.51	11121.4	22408.11	38918.6	5020.76
K00048	4451.16	15984.67	15673.17	10984.0	25493.339999999997	17065.0	6765.83	4176.5	14570.34	12599.66	5655.17	9481.67	13368.5	4632.83	12371.66	12411.33	5999.83	12123.33	4854.17	8026.84	9883.33	7921.67	16343.49	13300.49	9033.34	8172.82	12643.49	20000.5	8782.84	18237.0	33272.33	3739.34
K00050	1053.0	2866.0	1028.0	1112.67	3721.67	576.0	583.33	1146.0	3131.67	2080.5	983.6700000000001	1155.0	2241.33	815.33	902.33	1426.67	280.0	546.0	0.0	873.6700000000001	1445.66	1079.67	2510.33	2044.33	1442.67	1686.33	1615.33	1366.67	777.67	418.33	1868.33	31.67
K00052	41097.76	57040.92	46869.479999999996	38540.67	59142.84	50204.5	30413.83	34122.34	51806.259999999995	50838.57000000001	20562.92	27529.11	41815.840000000004	33025.33	51342.75	47306.92	24474.66	32089.500000000004	16040.59	30487.089999999997	47886.16	41851.369999999995	50768.49	40612.240000000005	47898.38	45367.18	53853.46	58359.33	37078.89	48907.36	68632.77	32419.589999999997
K00053	40312.76	50638.92	44250.479999999996	35274.67	53553.84	48903.5	29676.83	33589.34	48643.259999999995	48636.57000000001	19396.92	26076.11	37740.840000000004	28724.33	49372.75	45467.92	23999.66	31760.500000000004	15924.59	29305.089999999997	45908.16	40588.369999999995	47730.49	37576.240000000005	47748.63	45040.18	52626.46	57086.33	36691.89	47896.36	67334.77	32291.589999999997
K00054	322.16999999999996	2906.59	1038.0	1125.5	2771.25	553.0	382.0	229.0	1526.0	981.5	573.0	682.75	2022.5	557.0	349.0	519.75	52.5	142.5	183.82999999999998	344.0	892.0	476.0	1517.0	1444.0	127.25	61.25	605.75	666.75	235.5	354.5	599.5	60.0
K00055	0.0	0.0	0.0	12.0	15.0	0.0	2.0	0.0	24.0	0.0	2.0	0.0	12.0	2.0	0.0	8.0	4.0	95.0	52.0	0.0	0.0	0.0	14.0	0.0	73.0	25.0	0.0	19.0	19.0	0.0	0.0	30.0
K00057	41497.43	51474.34	45099.81	36899.759999999995	55016.84	49189.0	30078.329999999998	34985.84	50429.509999999995	49934.490000000005	19992.09	26794.77	38707.670000000006	32496.66	51287.25	47367.84999999999	24853.91	32821.92	16751.25	30445.26	47232.07	41687.53999999999	48944.57000000001	38719.990000000005	50315.3	48029.1	54462.96000000001	58063.25	37374.14	48707.61	69526.85	33246.09
K00058	54055.090000000004	76059.42	59265.31	51796.59	80298.26	68957.0	37055.16	46297.84	72133.35	71970.15	28380.26	39345.689999999995	54451.340000000004	45512.66	64321.08	63750.18000000001	30803.739999999998	41892.920000000006	20047.09	42936.759999999995	66101.07	59585.03999999999	71304.4	59006.15000000001	84661.05	60450.76	69401.37	72221.0	44752.14	66143.86	87733.85	39958.759999999995
