function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	5582.5999999999985	303.5	2473.81	3536.17	1074.75	2517.5	473.0	3532.84	656.2500000000001	442.91	481.92	951.86	484.37000000000006	3477.67	3761.25	2465.17	815.3299999999998	1394.17	693.4200000000002	4522.75	2297.33	598.0	467.0	334.75	1840.79	6014.61	2238.22	1460.08	3194.2200000000007	2986.86	1190.4399999999996	9000.08
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	21.43	1.0	1.14	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	35.86	17.29	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.71	150.57	3.14	0.0	5.57	1.86	0.0	0.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	41987.26	52660.67	48442.48	39891.92	53871.09	50468.0	30876.33	37454.09	49367.59	49175.57000000001	20317.67	26843.11	47007.59	32669.33	50837.0	47040.0	24689.91	33026.75	17196.84	30762.84	46840.41	41232.87	48804.24	38479.24000000001	49169.13	47195.68	54347.21	57681.83	39365.06	48654.61	68031.77	33821.34
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	474.67	153.0	40.0	125.0	151.0	93.0	116.0	311.0	129.0	147.0	174.32999999999996	85.0	108.0	49.0	58.0	44.0	3.0	11.0	15.0	136.0	40.0	44.0	89.0	36.0	77.0	102.0	378.0	92.0	193.0	216.0	238.0	132.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	8230.33	27524.51	20293.67	16857.75	26262.59	9215.5	5996.33	9652.5	22065.59	16904.91	8514.67	12481.92	28341.0	10081.83	10194.16	12771.33	3821.08	7232.08	5164.0	9652.34	18179.08	14519.67	19468.74	18784.74	10089.09	7092.07	9601.74	11914.5	6641.09	11775.25	13588.08	3660.84
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	23840.74	59841.17	37869.68	30542.0	61507.67	39639.5	27933.5	18962.06	51571.34	47372.49000000001	16116.67	19994.83	32969.740000000005	26067.67	41347.33	38894.33	17020.16	26171.000000000004	13343.34	22491.17	46944.0	39653.5	48916.66	36744.66	47407.76	33261.28	47192.33	54098.66	22001.63	42880.33	59796.41	16288.0
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	600.0	602.0	1612.0	1522.0	1403.0	624.0	697.0	1647.0	152.33	81.33	359.0	160.0	4297.0	348.0	166.0	396.75	37.0	409.0	339.0	104.0	38.0	46.0	387.0	175.0	184.0	311.25	476.0	182.0	1058.0	1342.25	2210.0	302.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	642.5	367.0	198.83	162.0	1009.0	692.0	223.5	484.5	298.33	172.66	130.0	481.83	287.17	343.0	232.5	429.92	141.32999999999996	207.67	169.0	283.5	469.0	309.0	690.3299999999998	277.33	1689.0	2270.5	450.83	170.0	219.5	1020.42	1673.0	1342.5
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	29444.83	31634.25	29110.34	21212.59	36293.42	32271.5	22718.0	24135.13	32719.68	36906.66	14355.59	15629.33	24775.38	22650.83	36635.42	39237.1	17018.58	26338.75	13189.92	21141.59	39530.41	32224.37	32788.41	24744.33	33344.42	25419.950000000004	42461.91	44787.83	24418.06	33694.25	51286.02	25357.42
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	40443.09	50799.92	44627.48	36245.67	53326.84	48754.5	29601.83	33706.34	48668.26	48810.57000000001	19415.59	26178.11	37851.84	31887.33	50573.75	46201.92	24341.66	31879.500000000004	16007.59	29794.09	46082.16	40899.37	47755.49	37792.24000000001	45360.38	45202.18	52564.46	56894.33	36665.89	47932.36	67014.27	32198.59
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	51781.26	79593.92	64956.98	50851.09	85708.26	67442.5	50800.16	43848.84	80995.18	79359.82	28026.25	35744.86	56310.67000000001	44927.66	79164.58	73316.84	36942.91	52778.75	28767.59	37190.76	76298.07	65275.53999999999	75263.56999999999	55858.82000000001	78031.8	68322.26000000001	88209.04	99558.5	50941.31000000001	77116.19	115052.35	36605.26
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	11.0	123.0	45.0	25.0	41.0	17.0	0.0	2.0	107.0	67.0	46.0	39.0	28.0	8.0	21.0	70.0	0.0	0.0	0.0	167.0	3.0	11.0	32.0	10.0	0.0	0.0	57.0	25.0	507.0	21.0	31.0	0.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	24218.36	34845.46	32869.28	30710.25	42110.34	38308.5	13956.33	25376.84	30915.59	28040.74	13852.0	22838.22	38592.35	23140.33	32422.660000000003	24823.750000000004	20789.41	21026.75	9973.65	24249.34	24475.08	21841.57	36198.07	31077.070000000003	29123.26	38680.79	27730.6	30877.25	29893.869999999995	32291.64	51190.8	25151.34
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	26773.59	39887.92	30681.31	23694.0	42798.34	33827.5	26348.83	20261.67	41371.59	40267.91	14034.42	17425.11	26538.71	20687.66	36645.75	36437.83	16426.83	26369.33	12556.92	11212.09	32351.33	33092.17	34557.49	25388.240000000005	41270.05	31700.93	44243.63000000001	50082.0	21995.73	37605.11	58140.94	15957.76
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	148.0	5.0	6.0	8.0	12.0	21.0	0.0	102.0	109.0	38.0	46.0	4.0	22.0	121.0	74.0	215.75	90.0	72.0	155.0	163.0	4.0	11.0	35.0	10.0	536.25	1751.25	31.0	0.0	507.0	25.25	0.5	1187.0
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	2806.17	2150.0	3298.33	2473.17	1601.0	2432.5	1200.0	4460.0	2098.16	2465.99	1270.0	3274.33	7069.17	2677.0	1114.0	2568.67	2083.83	2659.67	1695.0	2258.0	3027.0	2081.5	2851.33	1981.33	3491.5	8604.5	2197.33	1477.5	3813.5	1259.67	2292.0	3437.5
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	5342.0	168.5	2405.67	3492.67	951.0	2335.0	356.0	3319.17	234.84	191.33	398.0	616.5	266.63000000000005	3494.67	3889.0	2016.09	704.3299999999998	995.67	389.17	2804.5	1766.33	169.2	321.0	86.5	737.83	2556.75	2178.33	1120.33	3037.16	2579.75	1048.33	8004.83
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	36023.26	54309.85000000001	43839.64	34614.25	55452.09	47560.5	29651.33	31096.92	50288.42	49830.07000000001	19836.17	26388.44	40268.43	29496.660000000003	47387.0	45252.25	24074.91	31541.750000000004	16634.829999999998	27550.84	45818.58	41255.37	48711.57	39112.070000000014	48882.05	45737.43	51960.71	56823.5	34497.23	46222.53	67300.44	26658.01
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	5029.0	104.75	2298.67	3428.67	837.5	2141.0	307.0	3007.42	270.59000000000003	166.57999999999996	389.92	577.25	196.58	3121.67	3465.25	1802.84	504.83	839.67	94.92	2927.75	1650.33	142.0	139.0	33.75	48.83	592.75	2125.33	1072.33	3475.91	2494.75	967.58	6487.08
